Date,Open,High,Low,Close,Adj Close,Volume
2014-06-02,537.375000,544.125000,532.650024,541.099976,506.262268,4025944
2014-06-03,541.650024,551.000000,538.674988,547.700012,512.437378,4971388
2014-06-04,546.325012,550.900024,538.125000,538.750000,504.063568,4035136
2014-06-05,539.250000,547.450012,532.125000,544.950012,509.864471,9131640
2014-06-06,553.700012,566.500000,552.049988,561.200012,525.068176,13403816
2014-06-09,565.000000,566.349976,556.049988,561.325012,525.185120,6170742
2014-06-10,565.224976,565.224976,550.224976,559.150024,523.150146,7205216
2014-06-11,560.000000,560.000000,546.250000,551.049988,515.571655,6932658
2014-06-12,549.275024,556.750000,542.049988,547.075012,511.852600,5379636
2014-06-13,550.150024,553.500000,536.349976,540.950012,506.121887,6696072
2014-06-16,542.000000,542.000000,528.575012,532.724976,498.426453,6570110
2014-06-17,529.049988,546.650024,529.049988,545.025024,509.934631,7234640
2014-06-18,544.000000,550.825012,530.325012,533.375000,499.034607,8783402
2014-06-19,537.000000,537.474976,515.799988,521.049988,487.503174,10572560
2014-06-20,522.950012,524.700012,517.125000,518.250000,484.883423,5876912
2014-06-23,518.500000,522.450012,512.000000,518.974976,485.561676,6751570
2014-06-24,522.500000,531.400024,522.500000,529.924988,495.806732,5435776
2014-06-25,528.825012,529.674988,524.075012,525.500000,491.666656,4829870
2014-06-26,512.500000,513.450012,503.350006,505.950012,473.375305,11191742
2014-06-27,505.000000,511.750000,503.600006,506.049988,473.468872,4217588
2014-06-30,506.274994,510.000000,500.000000,507.700012,475.012634,9443480
2014-07-01,508.600006,510.274994,503.475006,504.000000,471.550873,4413152
2014-07-02,508.500000,513.674988,506.000000,509.125000,476.345917,5620170
2014-07-03,510.000000,512.500000,501.750000,503.250000,470.849152,5291880
2014-07-04,502.500000,518.400024,501.649994,515.974976,482.754852,5923558
2014-07-07,516.500000,518.500000,510.500000,513.599976,480.532776,6409058
2014-07-08,513.000000,517.250000,495.000000,497.524994,465.492737,7993448
2014-07-09,501.000000,504.950012,496.250000,500.475006,468.252838,6813222
2014-07-10,500.125000,510.750000,490.524994,498.600006,466.498535,8503340
2014-07-11,497.600006,501.000000,481.825012,483.250000,452.136841,8130174
2014-07-14,484.299988,487.450012,479.250000,480.875000,449.914734,6292790
2014-07-15,481.700012,490.000000,481.524994,486.100006,454.803314,7015274
2014-07-16,487.000000,496.500000,487.000000,494.850006,462.989990,6380978
2014-07-17,494.000000,499.100006,490.149994,491.250000,459.621765,4309656
2014-07-18,490.000000,491.774994,484.649994,488.375000,456.931885,4266596
2014-07-21,500.000000,504.000000,497.524994,498.825012,466.709045,7766008
2014-07-22,502.000000,516.950012,500.549988,515.474976,482.287048,13024642
2014-07-23,517.525024,519.900024,510.524994,516.625000,483.363037,6272962
2014-07-24,515.000000,521.599976,512.000000,520.525024,487.011993,4422582
2014-07-25,520.950012,521.650024,503.524994,510.924988,478.029968,6186644
2014-07-28,510.500000,511.774994,500.799988,502.799988,470.428131,4284980
2014-07-30,502.000000,505.500000,496.500000,503.075012,470.685425,8510932
2014-07-31,503.975006,509.950012,501.000000,503.225006,470.825745,8102276
2014-08-01,497.500000,499.500000,487.500000,488.149994,456.721344,7235206
2014-08-04,490.500000,494.850006,488.024994,492.500000,460.791260,6707616
2014-08-05,492.549988,493.924988,485.500000,491.924988,460.253265,5592950
2014-08-06,492.450012,499.299988,489.750000,494.075012,462.264893,7478498
2014-08-07,494.500000,498.350006,491.674988,494.649994,462.802856,4957578
2014-08-08,489.774994,491.750000,486.549988,490.250000,458.686157,4168650
2014-08-11,492.575012,493.625000,488.700012,490.250000,458.686157,3061550
2014-08-12,493.000000,493.475006,488.174988,492.200012,460.510620,4368802
2014-08-13,491.649994,498.299988,490.000000,495.075012,463.200470,6452332
2014-08-14,497.500000,502.500000,495.875000,501.475006,469.188477,5514376
2014-08-18,500.549988,507.725006,498.750000,506.524994,473.913300,3494356
2014-08-19,507.500000,511.500000,503.049988,504.649994,472.158997,6656044
2014-08-20,505.500000,509.225006,497.674988,499.174988,467.036530,5953256
2014-08-21,500.000000,502.000000,495.049988,497.549988,465.516174,7520030
2014-08-22,500.049988,503.500000,497.649994,499.149994,467.013123,3918654
2014-08-25,500.000000,504.250000,496.725006,497.899994,465.843597,3408282
2014-08-26,498.000000,498.475006,491.500000,496.674988,464.697479,4365120
2014-08-27,498.600006,500.899994,493.424988,496.850006,464.861237,3836364
2014-08-28,497.299988,502.000000,497.299988,499.350006,467.200287,7275364
2014-09-01,502.174988,510.500000,497.799988,507.049988,474.404449,7404936
2014-09-02,509.250000,515.775024,505.299988,511.899994,478.942230,7569198
2014-09-03,512.575012,517.974976,510.549988,515.625000,482.427429,10022134
2014-09-04,514.500000,516.950012,509.049988,512.950012,479.924652,4273026
2014-09-05,513.849976,516.724976,510.299988,512.825012,479.807709,4150546
2014-09-08,516.950012,519.674988,514.000000,518.849976,485.444733,6348572
2014-09-09,516.049988,520.650024,514.099976,516.500000,483.246094,4190702
2014-09-10,514.075012,514.549988,506.299988,507.924988,475.223145,4324352
2014-09-11,510.149994,515.000000,504.000000,509.700012,476.883911,4854698
2014-09-12,509.250000,512.000000,505.725006,507.799988,475.106232,4000152
2014-09-15,504.549988,506.000000,500.500000,501.375000,469.094910,3994904
2014-09-16,500.700012,502.075012,488.250000,489.700012,458.171570,6054252
2014-09-17,492.450012,495.274994,489.475006,494.325012,462.498810,4977294
2014-09-18,492.500000,505.000000,491.850006,502.450012,470.100677,4155234
2014-09-19,503.000000,507.899994,495.500000,497.725006,465.679840,7849464
2014-09-22,496.500000,498.000000,493.850006,495.774994,463.855438,3611716
2014-09-23,495.850006,497.725006,481.524994,482.924988,451.832733,8089286
2014-09-24,484.250000,487.049988,477.700012,482.524994,451.458496,7037618
2014-09-25,483.049988,483.899994,461.325012,464.924988,434.991608,15128576
2014-09-26,464.500000,470.825012,458.649994,466.625000,436.582184,7271222
2014-09-29,468.475006,471.350006,464.799988,466.575012,436.535492,5705954
2014-09-30,464.000000,474.225006,462.524994,472.850006,442.406464,8065400
2014-10-01,471.799988,472.799988,463.000000,463.600006,433.751984,3957344
2014-10-07,463.625000,467.450012,461.725006,463.075012,433.260773,5670778
2014-10-08,460.575012,470.750000,460.575012,468.350006,438.196167,4492932
2014-10-09,469.100006,478.625000,469.100006,477.325012,446.593323,5104112
2014-10-10,473.500000,484.500000,468.049988,480.325012,449.400146,7070378
2014-10-13,480.899994,482.375000,474.024994,478.950012,448.113708,6346322
2014-10-14,489.500000,489.500000,479.299988,480.625000,449.680847,8721780
2014-10-15,480.625000,480.625000,480.625000,480.625000,449.680847,0
2014-10-16,475.825012,478.450012,464.000000,465.500000,435.529602,8694016
2014-10-17,468.000000,470.325012,462.600006,468.950012,438.757507,7000712
2014-10-20,469.250000,470.299988,455.774994,467.524994,437.424255,9686122
2014-10-21,467.125000,468.500000,463.549988,464.674988,434.757751,8056090
2014-10-22,467.549988,475.399994,466.575012,472.825012,442.383026,6118722
2014-10-27,481.975006,481.975006,468.399994,470.674988,440.371460,4604864
2014-10-28,470.549988,471.000000,463.049988,467.024994,436.956421,10068390
2014-10-29,468.299988,476.700012,467.075012,475.799988,445.166504,8008114
2014-10-30,474.000000,490.774994,473.549988,489.625000,458.101379,14969968
