Date,Open,High,Low,Close,Adj Close,Volume
2014-06-02,254.899994,265.170013,252.669998,264.470001,255.476624,22338560
2014-06-03,266.614990,268.804993,262.135010,264.519989,255.524902,31312470
2014-06-04,262.230011,269.369995,262.230011,268.265015,259.142548,19581210
2014-06-05,268.450012,272.299988,267.100006,269.790009,260.615723,21508380
2014-06-06,273.500000,275.470001,271.535004,273.980011,264.663239,23003760
2014-06-09,275.500000,276.149994,269.709991,270.785004,261.576843,16762200
2014-06-10,271.399994,271.839996,265.109985,266.579987,257.514832,15604840
2014-06-11,268.299988,273.375000,266.399994,269.734985,260.562561,20880260
2014-06-12,269.709991,271.000000,267.010010,270.130005,260.944153,17608610
2014-06-13,270.799988,271.000000,258.600006,260.790009,251.921768,18537170
2014-06-16,261.089996,261.494995,254.705002,258.065002,249.289413,17379420
2014-06-17,256.410004,267.234985,255.350006,265.329987,256.307343,22808210
2014-06-18,264.000000,268.429993,260.665009,264.154999,255.172318,25021300
2014-06-19,264.700012,266.834991,259.540009,260.545013,251.685089,21446630
2014-06-20,260.700012,262.375000,256.760010,258.309998,249.526077,15397210
2014-06-23,258.399994,262.454987,256.700012,260.019989,251.177917,17948990
2014-06-24,260.019989,267.380005,260.019989,266.320007,257.263733,17354830
2014-06-25,266.399994,270.429993,264.720001,269.190002,260.036133,23118070
2014-06-26,270.000000,271.755005,263.945007,265.255005,256.234894,17973090
2014-06-27,265.549988,266.989990,262.799988,263.894989,254.921158,10927310
2014-06-30,265.000000,270.695007,264.554993,268.625000,259.490326,15140470
2014-07-01,269.899994,270.899994,267.649994,268.019989,258.905853,9828620
2014-07-02,270.005005,272.899994,269.234985,270.225006,261.035919,16497960
2014-07-03,270.000000,272.049988,267.725006,269.619995,260.451508,14368590
2014-07-04,270.100006,271.470001,266.005005,269.809998,260.635040,15306300
2014-07-07,269.709991,271.375000,267.500000,268.470001,259.340576,13937420
2014-07-08,268.299988,269.700012,256.000000,257.519989,248.762939,17690110
2014-07-09,259.000000,261.489990,254.550003,258.225006,249.443985,18223190
2014-07-10,258.315002,265.195007,250.500000,254.570007,245.913269,37386490
2014-07-11,253.149994,254.369995,241.199997,242.524994,234.277863,22975720
2014-07-14,242.000000,244.089996,236.639999,241.104996,232.906143,16142970
2014-07-15,242.714996,252.485001,242.714996,251.759995,243.198807,20244400
2014-07-16,253.800003,258.640015,253.595001,257.355011,248.603561,21653240
2014-07-17,255.699997,262.290009,253.309998,260.225006,251.375977,16169410
2014-07-18,258.160004,258.500000,253.764999,256.250000,247.536133,13962750
2014-07-21,256.100006,258.200012,251.259995,252.320007,243.739777,12814270
2014-07-22,252.800003,254.899994,250.345001,252.419998,243.836380,10256470
2014-07-23,254.199997,257.295013,251.699997,254.035004,245.396454,15629540
2014-07-24,254.899994,257.095001,253.014999,255.710007,247.014511,12997790
2014-07-25,254.250000,256.700012,248.309998,250.054993,241.551788,13895680
2014-07-28,250.520004,253.199997,247.500000,248.964996,240.498856,12536680
2014-07-30,249.100006,250.669998,243.029999,246.949997,238.552383,24264520
2014-07-31,245.699997,248.199997,243.399994,243.925003,235.630249,18349440
2014-08-01,241.500000,248.500000,241.000000,243.720001,235.432220,20333530
2014-08-04,245.300003,246.899994,244.089996,246.139999,237.769928,13946260
2014-08-05,247.654999,248.399994,244.154999,247.389999,238.977417,17961890
2014-08-06,245.500000,246.470001,242.110001,242.625000,234.374451,12928410
2014-08-07,241.500000,244.899994,240.529999,243.610001,235.325958,15579810
2014-08-08,241.199997,244.539993,239.000000,241.794998,233.572662,32789900
2014-08-11,243.000000,243.994995,240.500000,241.445007,233.234589,12536370
2014-08-12,242.000000,243.889999,240.199997,242.914993,234.654587,12331020
2014-08-13,242.500000,243.630005,235.250000,236.895004,228.839310,20923880
2014-08-14,238.100006,238.350006,235.009995,236.250000,228.216232,15800260
2014-08-18,235.500000,242.925003,235.399994,242.119995,233.886642,16556210
2014-08-19,243.419998,246.199997,242.934998,244.225006,235.920044,15948060
2014-08-20,244.500000,244.830002,240.850006,241.475006,233.263565,16065950
2014-08-21,241.399994,247.690002,241.009995,246.755005,238.364014,27963970
2014-08-22,247.975006,254.899994,247.975006,252.470001,243.884674,26474960
2014-08-25,253.000000,257.739990,249.169998,250.615005,242.092758,26784130
2014-08-26,249.985001,250.899994,246.524994,249.600006,241.112274,14312180
2014-08-27,251.005005,253.524994,247.399994,250.500000,241.981644,14200130
2014-08-28,251.199997,252.375000,245.300003,246.070007,237.702332,14700480
2014-09-01,247.699997,251.695007,247.289993,250.434998,241.918869,15193550
2014-09-02,251.714996,253.399994,250.399994,252.199997,243.623856,16508080
2014-09-03,252.285004,252.929993,249.339996,250.500000,241.981644,15715840
2014-09-04,250.600006,250.899994,247.600006,248.615005,240.160782,12428860
2014-09-05,249.100006,253.000000,248.610001,251.574997,243.020096,16913550
2014-09-08,253.720001,257.200012,252.789993,256.589996,247.864563,17875080
2014-09-09,256.700012,258.989990,255.199997,256.734985,248.004623,12975200
2014-09-10,254.899994,256.290009,252.559998,254.994995,246.323807,16289770
2014-09-11,256.325012,260.890015,256.325012,260.309998,251.458069,15981320
2014-09-12,260.500000,264.100006,258.750000,263.040009,254.095245,16374410
2014-09-15,261.380005,264.390015,259.450012,262.325012,253.404572,17437540
2014-09-16,262.899994,264.399994,255.000000,256.309998,247.594086,15687360
2014-09-17,258.339996,258.804993,253.695007,256.234985,247.521637,13044950
2014-09-18,255.399994,262.799988,254.399994,262.040009,253.129272,20121200
2014-09-19,262.600006,263.190002,255.500000,256.799988,248.067413,15558510
2014-09-22,255.100006,262.500000,254.229996,260.154999,251.308334,14346980
2014-09-23,260.989990,262.470001,254.914993,255.619995,246.927551,19379150
2014-09-24,255.035004,257.320007,245.570007,248.634995,240.180084,23106290
2014-09-25,249.500000,249.990005,236.229996,237.770004,229.684555,28369080
2014-09-26,235.990005,246.009995,235.005005,244.524994,236.209854,28118450
2014-09-29,245.100006,247.800003,242.600006,244.970001,236.639725,13845560
2014-09-30,243.604996,247.600006,242.029999,244.570007,236.253342,18632180
2014-10-01,244.500000,245.399994,241.220001,242.335007,234.094330,10544750
2014-10-07,240.464996,242.345001,235.934998,236.639999,228.592972,13002440
2014-10-08,234.604996,241.979996,234.604996,241.125000,232.925461,13589310
2014-10-09,242.600006,249.850006,242.600006,247.955002,239.523193,17279230
2014-10-10,245.479996,249.320007,243.315002,245.119995,236.784622,12525220
2014-10-13,243.699997,249.440002,243.119995,248.544998,240.093155,13926640
2014-10-14,250.455002,254.399994,249.235001,252.354996,243.773590,17315970
2014-10-15,252.354996,252.354996,252.354996,252.354996,243.773590,0
2014-10-16,250.024994,255.479996,245.240005,246.639999,238.252930,19073950
2014-10-17,248.800003,253.494995,247.509995,252.190002,243.614197,14633000
2014-10-20,257.700012,259.375000,255.274994,256.945007,248.207520,18824230
2014-10-21,258.000000,260.700012,256.959991,258.415009,249.627518,15022310
2014-10-22,260.899994,261.359985,256.510010,257.524994,248.767761,14511170
2014-10-27,259.200012,261.989990,258.100006,259.779999,250.946091,13429580
2014-10-28,260.799988,266.429993,260.600006,265.674988,256.640594,22963480
2014-10-29,267.700012,267.899994,263.100006,264.375000,255.384857,17372970
2014-10-30,264.989990,265.304993,262.200012,263.799988,254.829391,15544270
